user_id,subgroup
58ddcd8fba771e07008f034b,59 1 51 69 8 71 29 70 7 72 85 50 61 66 36 79 83 37 15 40 64 55 14 13 60 16 4 23 84 6 3 35 46 53 56 24 62 73 5 28 47 65 57 9 27 76 19 54 49 63
5a5d7cdba97499001e463a79,55 59 1 71 51 85 29 37 8 7 64 61 16 15 83 40 36 13 50 69 72 66 28 14 79 4 3 23 6 84 70 24 62 63 60 73 56 5 53 35 57 65 76 46 75 9 47 27 54 12
6181f6d457602700060682c5,51 66 50 72 1 29 71 61 59 7 36 8 40 55 85 3 83 69 70 23 37 5 65 6 4 56 73 35 62 9 15 13 45 64 12 79 60 57 19 47 24 14 53 90 46 84 27 21 16 91
5938fbb722a4f20700df4bc6,51 59 7 66 37 71 1 83 50 61 72 29 54 36 57 39 34 64 3 52 38 6 33 23 58 69 8 40 76 85 75 63 60 81 77 32 35 68 5 79 67 65 78 41 19 55 87 15 25 53
5e03731e3645c50022d506cd,51 66 59 72 50 69 71 7 37 1 83 61 29 64 36 40 85 3 65 6 23 70 8 76 57 33 75 60 55 35 39 54 78 5 56 19 63 79 73 53 34 32 38 49 41 4 87 15 77 62
6181f95cb231940007865a45,15 59 1 51 71 13 29 72 40 50 85 8 55 66 7 83 37 14 61 36 73 69 3 60 19 6 23 53 64 70 24 4 79 56 5 49 84 46 57 65 16 35 33 62 76 21 77 32 54 39
5f509b16085a6dddbf56a017,4 69 24 1 70 59 64 51 5 8 71 7 14 37 13 40 50 72 83 36 29 66 76 3 61 85 55 23 15 75 35 6 57 79 46 27 9 84 60 20 16 45 33 2 63 73 28 12 65 53
5c967147938233001f8be6d4,51 37 83 59 85 71 50 72 35 62 40 7 29 66 1 57 73 53 61 3 36 8 65 5 56 6 4 23 19 15 55 69 13 60 64 33 79 24 70 81 16 12 90 14 32 76 25 78 28 34
6181fafad8ce4700088ddd16,13 4 15 8 5 1 14 51 36 40 7 59 50 61 24 72 66 3 29 69 37 83 85 20 71 16 70 27 23 46 45 6 9 79 64 55 28 60 53 73 47 35 21 84 67 65 2 33 49 48
6181fb53d8ce4700088ddd99,55 51 1 8 4 85 27 61 29 7 13 16 59 71 36 50 37 9 28 66 45 83 72 24 69 79 5 40 15 70 14 60 46 62 3 23 56 84 6 88 47 65 18 12 35 64 53 17 48 2
6181fd533cb4810007e6773c,49 59 69 24 51 64 71 1 72 50 83 85 8 7 66 37 40 29 36 61 23 4 76 70 6 3 75 57 73 33 5 53 60 55 15 35 21 13 19 79 30 65 56 63 14 32 26 89 62 84
6181fdbccea1c30007b6e4f5,51 59 1 64 72 50 66 71 7 29 61 36 33 8 3 55 69 4 37 6 40 63 83 13 23 5 85 34 70 57 76 15 75 35 39 38 14 32 16 73 24 60 65 53 79 25 56 19 9 77
61761e43c7f2aa0006e8eef5,4 5 3 36 40 20 51 6 23 8 7 59 1 66 50 72 29 71 61 13 73 85 67 83 19 37 25 22 69 70 79 60 24 53 77 78 21 46 30 15 26 62 34 55 39 49 38 28 12 54
6181fc6f3cb4810007e675f3,33 32 59 57 71 76 51 64 75 58 40 3 7 1 66 6 37 36 72 8 34 50 29 83 61 23 69 42 43 35 52 85 63 39 5 73 4 68 38 19 25 53 60 81 77 13 79 70 55 41
5f0d74f9bad3bd19e54bd8b7,59 8 51 1 71 7 61 29 27 72 50 66 36 40 37 85 69 83 3 70 4 23 9 6 79 5 13 15 14 60 24 35 65 64 53 28 46 47 57 16 56 62 45 55 67 33 73 54 48 84
57f5d435dc8ff207002be4c7,51 66 72 50 7 61 1 36 29 34 39 33 40 3 6 59 38 71 23 83 55 37 57 32 64 54 69 85 8 5 76 41 35 65 53 52 15 75 70 67 78 60 58 63 45 81 79 77 73 87
618201d0b231940007866594,73 40 19 53 5 3 51 59 50 72 71 15 4 66 7 1 90 85 6 23 37 83 8 25 29 36 56 61 13 69 70 35 57 55 60 86 79 62 33 22 24 14 65 64 34 32 39 46 77 28
6181ff71d8ce4700088de3b6,8 51 59 1 40 69 7 28 70 71 29 72 50 66 37 3 36 5 4 61 83 73 55 85 57 35 13 15 6 23 33 53 64 60 19 32 34 24 14 79 47 65 56 16 88 39 81 76 38 62
618200ec7bcc4d0006568e3d,33 32 58 57 51 59 71 74 34 75 76 7 42 66 43 3 50 72 52 6 64 1 36 8 40 29 39 61 68 37 23 44 38 41 69 85 83 35 63 5 4 25 60 54 81 77 80 70 79 19
6182013bd8ce4700088de6a6,8 59 51 69 28 70 71 1 7 57 4 40 37 29 5 35 3 85 66 72 50 83 36 13 55 61 33 15 6 23 64 32 14 24 88 16 34 81 60 79 65 47 53 76 75 39 73 45 52 38
5b6c6bc919937f001e0aa23e,51 59 3 7 6 71 66 72 50 1 23 34 37 39 29 36 5 40 33 38 61 83 8 57 4 69 85 32 64 25 19 58 73 77 35 76 54 13 75 60 53 79 65 55 70 15 78 56 67 52
618204867bcc4d0006569550,33 59 34 32 64 71 51 7 76 75 1 40 39 3 36 66 29 38 57 58 72 50 61 69 6 52 37 23 83 8 43 35 5 63 85 19 41 73 42 60 79 44 68 70 53 80 25 77 28 54
5f5e417af24eacc76afd7786,36 28 5 59 4 51 3 71 1 30 7 50 29 40 72 6 23 25 33 61 85 69 66 60 64 77 37 83 57 70 79 89 32 76 8 73 34 35 19 21 49 74 53 62 75 26 11 39 10 88
5e6159d51c966500238f810c,3 25 5 77 6 23 7 59 40 71 51 36 34 4 1 66 39 38 72 50 33 61 29 73 37 19 78 83 60 32 69 79 85 8 64 53 57 67 74 76 22 54 35 75 89 70 65 30 24 55
5f60975461ea3877a620d13c,51 3 7 66 6 72 23 50 39 59 38 71 36 34 61 1 29 5 40 54 37 83 78 65 67 25 77 85 4 33 53 60 32 79 22 8 55 73 56 35 19 57 69 62 41 70 12 87 91 9
618209fe3cb4810007e6904d,28 51 59 13 1 4 8 71 5 7 40 3 72 50 66 36 57 69 29 33 61 37 15 85 55 6 83 35 23 70 34 32 64 88 14 39 24 73 60 38 53 16 79 76 65 45 9 19 62 75
617f134580117b000799594f,69 64 59 51 71 1 70 66 72 76 50 8 33 7 36 75 61 29 40 37 6 57 3 83 63 23 85 35 32 55 5 4 60 79 13 73 53 19 15 34 58 24 25 39 65 49 84 77 38 56
61820cad7bcc4d000656a755,4 5 36 15 14 3 20 1 24 51 59 23 6 40 71 7 85 22 8 29 50 66 55 72 61 83 37 46 69 70 9 73 67 27 12 60 13 25 79 64 17 77 35 16 53 28 45 21 62 57
61820ea9d8ce4700088dffe6,8 70 69 13 28 1 51 59 7 29 71 61 66 50 36 72 40 3 5 4 79 23 35 45 64 85 6 37 15 55 57 83 47 14 60 53 24 33 73 48 88 9 32 16 65 46 81 84 76 75
618212793cb4810007e6a002,27 51 4 59 1 13 5 71 50 72 7 3 8 40 66 69 61 29 37 36 15 33 6 23 83 57 55 85 70 34 64 35 14 39 9 16 32 38 79 73 76 60 53 19 24 65 25 75 45 46
6180b49af4c68c00064226e0,28 59 33 51 71 34 1 7 58 39 3 36 37 38 83 32 66 8 40 15 29 50 57 72 5 61 4 64 52 69 6 23 85 76 13 75 73 14 60 54 49 19 24 79 35 53 88 70 41 56
5fab3b2c4f9a2ef7c61ea7f0,8 1 4 13 15 51 29 7 40 59 50 72 36 69 61 66 5 14 71 70 16 3 85 37 83 23 6 79 53 19 73 47 64 60 56 46 24 65 55 20 28 90 35 84 48 45 21 9 27 49
5ea064aa735b01fa65cd0269,33 59 34 71 51 7 57 32 3 39 38 6 66 1 23 50 72 36 29 40 61 52 58 37 5 35 8 83 64 76 85 75 69 43 42 54 25 81 77 41 60 4 79 55 80 68 67 15 70 53
572744ebd60bb3090091b65b,51 59 3 7 71 66 72 6 23 50 1 36 5 29 61 40 34 37 38 39 83 57 35 8 78 85 69 33 4 54 67 77 60 64 65 25 81 79 53 55 32 70 73 15 19 76 62 87 75 52
5735cb68fad4ef0a006b5265,5 25 77 3 7 6 51 36 1 40 71 59 4 19 50 73 72 23 66 33 29 60 61 37 28 34 83 53 32 79 78 39 38 85 57 69 22 54 67 8 15 64 20 89 74 76 65 56 62 41
5cf23896ea2d0500209d14e2,51 72 7 3 50 66 37 40 59 34 83 38 1 39 6 71 36 23 29 5 61 33 57 32 53 85 35 19 8 54 65 15 13 73 69 67 78 4 64 81 87 14 60 25 77 70 79 52 58 56
61409a9d2e68330006639418,33 32 57 64 76 75 51 59 7 34 58 71 66 1 50 63 61 68 72 36 29 52 37 80 83 40 3 8 41 6 43 42 69 44 85 39 23 74 38 35 60 70 5 79 81 54 4 55 87 53
5b93a316de22ba001ee93940,8 59 69 51 71 7 70 1 37 83 85 28 29 64 66 45 72 50 36 40 61 57 35 55 3 33 76 6 23 5 4 58 15 75 60 65 32 79 63 56 34 13 62 39 52 49 14 24 53 47
61821dddb231940007868f14,5 4 36 3 1 59 71 51 23 6 7 28 61 50 72 66 24 40 29 60 25 85 79 27 77 9 49 20 53 88 33 14 8 13 62 37 15 89 34 22 69 39 83 57 45 32 38 70 73 35
5d35691e7f99a20021f7dcf1,34 33 39 38 51 59 3 7 64 71 66 1 75 76 50 72 6 61 29 23 36 40 83 5 69 37 32 63 58 57 8 19 73 54 85 52 60 67 41 35 53 70 79 77 65 80 25 4 56 78
61822675b7fe1c00067b4e20,5 4 3 6 40 23 51 7 15 59 71 1 36 50 72 73 66 69 8 24 61 70 29 14 85 22 64 37 9 20 55 83 79 53 19 60 33 27 67 25 90 76 46 34 57 39 77 35 38 75
5b1971c4567cc1001e406ccf,51 7 3 59 66 40 6 72 33 1 23 71 5 50 61 34 29 83 36 57 37 85 39 32 38 8 35 4 69 64 60 13 70 77 25 28 19 79 65 41 52 76 78 75 53 73 58 24 62 54
618228f5b7fe1c00067b5165,69 8 70 59 51 28 64 71 7 1 37 29 83 40 36 72 50 61 66 85 4 3 5 35 57 6 23 33 15 76 55 75 24 79 47 14 60 32 73 13 65 16 53 88 34 45 84 63 48 62
5f4eeea0bbe2c4cb4b64b044,51 66 3 72 7 50 40 59 6 23 5 71 1 61 36 29 57 35 69 39 34 37 8 70 53 33 19 83 38 85 45 64 28 32 4 73 65 76 75 13 55 60 79 41 24 25 81 56 15 87
61822895432df9000676c896,72 51 50 66 59 53 40 71 8 19 7 73 1 61 29 3 13 36 37 23 6 83 15 69 5 70 85 56 57 65 60 35 79 33 64 55 25 90 39 4 24 34 41 54 81 32 78 76 30 49
5cc68f7f3a15770020ef335f,57 51 59 33 1 71 72 7 66 37 50 8 64 35 13 29 75 76 83 69 61 3 36 40 34 4 5 6 81 23 39 85 32 38 15 55 52 54 70 73 63 14 16 19 53 65 60 58 79 24
5d37ea56727a030022a13c49,45 51 59 8 7 69 50 72 71 66 1 3 40 5 70 6 55 29 61 4 36 23 13 57 33 34 37 35 85 83 39 38 64 32 15 76 19 53 47 75 79 65 14 73 24 60 63 25 56 16
5f8d349311eb8d3ddb1cbf7e,8 4 51 59 29 1 36 5 7 37 28 71 66 72 61 50 83 85 69 15 40 3 70 64 35 6 23 14 57 13 33 55 24 79 47 60 53 16 73 65 56 88 32 21 62 20 76 48 49 45
5e4a09815b02f600245b9d03,3 6 23 34 59 71 7 51 39 38 5 40 1 29 33 61 36 72 66 50 8 85 69 32 37 83 4 60 62 73 77 70 67 54 79 28 25 57 78 53 65 35 13 27 64 24 15 55 19 12
5fbc9c933758d7b7ecd2a513,51 8 59 7 1 66 50 72 29 61 36 71 83 37 85 40 15 69 35 64 70 57 14 6 3 23 65 4 60 56 79 24 76 5 81 33 84 16 55 62 53 75 47 73 13 54 28 49 45 78
5a0d2949516eb50051f97e06,59 8 71 51 37 7 83 1 36 29 61 50 66 72 85 40 57 69 35 28 6 3 64 60 23 33 70 4 79 5 32 81 65 76 77 62 78 55 24 54 56 58 75 53 34 39 52 49 15 25
61822fcab7fe1c00067b5b13,59 51 66 71 72 50 7 39 38 1 29 36 34 61 40 3 23 6 37 54 83 85 73 62 69 65 67 8 79 70 5 33 60 64 56 53 57 35 78 19 55 15 13 4 32 46 91 28 76 90
614063781225940006b9c4fd,5 3 4 13 40 6 23 51 7 50 72 71 66 59 1 61 36 8 53 79 29 19 9 70 73 69 25 55 27 60 85 15 37 77 46 33 24 83 14 39 16 34 45 78 38 64 22 57 20 32
616fb323d89dd50007457afb,3 7 23 40 51 6 59 66 71 72 50 1 5 36 29 61 34 39 85 38 33 60 4 53 73 37 25 19 32 78 62 83 54 77 79 65 67 22 56 8 41 15 12 24 90 86 57 55 35 20
618238bed5308700075acae1,13 8 1 15 14 16 28 40 69 59 4 70 51 61 9 71 7 46 29 36 79 66 50 72 37 85 5 27 24 45 47 3 64 83 35 57 23 6 53 60 89 48 73 31 33 55 84 88 65 21
61823acb3cb4810007e6def9,33 59 71 8 51 32 30 76 64 1 75 7 57 6 63 69 34 66 50 72 3 61 29 23 36 80 40 83 70 37 58 10 11 85 60 26 52 39 38 68 42 35 41 79 55 43 5 21 49 47
6174c2e05764e90006f174fc,8 35 57 51 59 1 55 71 7 24 37 45 70 85 83 28 61 29 69 66 36 50 72 40 4 14 79 47 23 3 6 15 5 64 60 9 88 81 27 33 76 48 32 13 84 75 16 21 62 53
61823c4ed8ce4700088e3e46,69 70 51 59 64 8 1 71 83 37 55 72 7 50 29 66 85 61 40 57 35 36 3 63 4 76 13 6 33 5 23 15 75 16 14 60 79 34 65 39 24 32 53 19 73 56 38 84 9 12
606125beafb819acd7f9a05f,3 23 6 5 4 7 36 39 38 34 40 67 71 51 59 22 1 20 25 77 50 24 78 66 72 33 29 61 85 60 79 54 32 37 8 69 12 83 70 73 53 55 65 62 9 14 27 46 28 64
617802307a7013000605a786,5 4 36 3 25 6 7 23 51 71 59 50 72 77 1 40 66 61 29 30 53 85 34 60 39 38 33 19 20 22 69 55 37 78 64 8 62 83 74 79 70 73 56 15 65 32 12 57 26 49
61299d65c0e0f10006a0ca88,34 39 38 51 3 59 7 6 1 71 23 33 72 50 29 36 66 61 55 32 40 5 79 77 25 69 54 67 60 4 8 85 9 37 13 57 70 64 27 83 46 15 58 35 16 78 76 84 14 41
61330c38c585eb0006ee40b4,51 66 72 50 7 59 1 36 29 61 8 71 3 40 65 37 83 6 23 85 5 35 56 55 69 57 70 62 73 53 4 60 54 19 24 34 39 78 33 32 38 67 79 64 14 15 2 91 25 45
5fc2891118ab690864e551bb,55 64 1 51 69 7 59 50 72 57 33 66 36 29 71 61 76 37 75 32 85 28 40 83 15 8 14 35 23 3 70 6 84 63 13 79 60 53 47 52 34 24 81 16 4 5 41 73 65 45
618245f8432df9000676f0db,5 3 51 66 40 72 50 7 4 36 6 23 59 1 61 71 29 65 8 85 45 49 83 69 37 55 73 70 53 78 28 35 60 56 64 57 77 19 9 62 39 21 13 33 24 20 22 25 34 79
617aa1b14ab9c200067ac588,1 69 5 4 51 8 70 50 72 66 36 7 40 3 15 13 61 55 29 59 27 71 9 6 45 23 19 53 14 73 28 2 79 64 46 47 60 85 35 25 37 83 57 90 21 33 20 56 18 49
617fbe8bb4ed3c000784fc4e,59 51 37 71 83 62 8 85 35 1 4 29 7 36 66 50 72 57 61 28 69 65 5 3 40 60 55 14 23 6 56 15 64 79 70 12 24 88 45 81 47 54 33 20 73 48 67 27 52 53
591d930100f58c070078c453,34 38 39 3 7 33 23 6 51 5 59 71 32 25 50 72 66 1 61 36 29 77 40 78 67 85 60 54 37 79 4 53 8 83 65 19 73 62 41 22 74 57 69 56 30 35 64 9 52 70
5b7665bb70e34c001e40541f,51 29 1 7 66 72 59 36 61 50 37 83 71 40 69 19 64 3 85 65 23 53 6 56 73 60 8 5 70 57 35 79 15 76 33 13 49 84 75 54 63 39 55 34 78 28 87 38 62 81
5e33dd5b2abb960024cf0828,7 51 3 59 6 71 23 1 61 66 50 72 29 36 40 5 4 37 39 8 38 34 83 85 67 69 27 77 55 25 54 78 33 79 60 70 13 65 32 9 57 22 12 24 56 35 73 15 14 64
616fd46e98922a00060ba461,4 36 5 1 20 59 3 51 71 7 61 6 40 23 29 50 66 72 13 85 60 89 9 79 14 24 64 55 27 67 83 8 69 37 12 46 77 22 15 28 25 70 33 17 56 62 53 76 75 65
56d52516182fba0e00c6d556,5 3 4 6 23 7 36 40 51 59 71 1 50 66 34 72 25 39 38 61 29 77 33 85 69 37 78 8 83 73 22 60 32 55 70 20 15 53 79 64 57 67 24 35 14 19 62 65 27 13
58b248535c4e6507007c5deb,5 4 3 36 6 23 7 25 71 51 40 59 77 1 50 72 66 61 29 39 38 85 34 13 78 60 20 22 33 89 37 9 8 79 27 83 55 62 69 24 67 53 15 32 64 12 14 73 70 28
576368acf1399b0900e23c54,34 3 6 38 39 23 7 33 59 51 25 71 77 5 50 1 40 72 66 36 32 61 29 30 4 54 78 67 37 57 85 8 58 69 83 19 60 79 53 73 70 52 55 76 64 41 43 75 42 65
618253e1432df90006770089,51 1 59 29 36 71 7 50 61 66 37 72 83 8 85 3 40 6 23 57 5 79 33 60 4 34 38 35 39 54 32 19 13 15 52 77 69 58 65 64 25 62 70 67 73 56 78 55 16 53
5d40fbdd2fb502002061b1d8,4 5 36 3 6 25 23 59 71 77 51 7 40 1 50 66 72 33 64 29 61 69 20 34 8 39 73 85 37 83 38 76 89 57 60 75 74 19 32 79 13 22 15 70 24 35 55 78 53 49
61824fe6b7fe1c00067b7fa5,21 33 59 1 71 8 32 36 51 79 89 7 40 72 66 50 76 61 29 69 73 3 6 4 57 19 75 60 23 64 70 58 35 5 34 26 74 25 85 30 37 77 13 83 53 39 49 63 55 11
571281ed234ded0a00a4057e,3 40 6 23 7 5 51 77 25 36 50 1 72 4 61 66 71 59 29 19 73 53 55 78 60 34 38 39 85 79 69 70 8 33 22 67 9 37 83 30 65 21 13 46 32 62 20 54 56 15
56fa4a882ba01d09002baabb,45 51 27 4 5 59 71 1 8 3 7 72 50 66 69 13 40 55 61 70 57 37 29 23 6 33 36 83 85 35 15 34 39 64 9 32 14 38 16 79 76 53 60 19 24 65 28 73 75 25
6182579fd8ce4700088e5c52,4 5 36 3 20 6 24 51 23 1 40 59 7 71 50 85 72 66 61 29 8 69 55 37 14 83 25 13 15 70 22 77 64 33 73 57 79 35 9 27 60 34 62 39 45 53 28 76 38 12
61825a8fb23194000786e2d6,13 15 1 8 40 59 51 7 73 19 71 69 72 50 29 66 70 61 36 3 33 5 79 60 64 53 85 35 83 57 37 6 23 4 14 46 89 76 28 32 75 34 21 49 24 39 38 16 56 45
58302b27aed214070086377e,51 4 59 71 40 50 7 72 85 3 13 6 29 5 83 37 66 23 1 55 61 36 9 53 24 28 73 46 78 15 8 65 56 60 77 79 67 14 62 22 12 25 69 19 17 27 16 20 70 88
5e70fa38024d690024e4d7d3,19 73 40 3 5 1 53 72 7 59 50 51 15 66 25 71 29 6 36 61 23 60 8 79 37 83 85 56 69 4 77 70 33 90 34 46 35 57 65 39 32 89 22 38 30 64 62 13 49 28
618239c0d8ce4700088e392d,21 28 59 71 1 40 4 51 36 33 8 7 13 69 57 3 85 6 23 29 66 73 5 32 64 89 26 72 83 37 61 50 35 60 15 76 24 79 49 55 70 19 75 53 30 14 58 34 25 77
6139ccbf590df10006630a73,51 72 66 59 50 7 3 5 71 36 1 61 29 40 23 6 37 83 4 53 49 30 19 69 65 21 85 57 73 35 60 25 78 8 77 26 64 79 33 56 70 62 39 34 55 28 41 76 32 24
618263f83cb4810007e70f6b,3 34 39 38 6 7 23 5 33 40 51 4 25 36 71 32 1 59 50 66 72 67 61 29 77 8 54 13 60 78 79 85 37 69 70 53 22 83 73 57 35 15 9 14 27 46 20 19 45 55
6159c615a40fbc000637f0f8,5 4 3 24 23 51 59 6 40 7 1 36 71 50 66 61 72 29 13 20 22 9 77 85 14 37 8 55 25 83 60 79 53 17 73 65 15 27 46 67 78 69 70 45 12 62 56 39 19 64
5fb5060c441180ebcafb2069,4 5 3 51 36 59 1 7 6 71 50 23 40 13 72 66 8 29 61 15 69 85 55 37 83 14 33 34 64 57 70 39 38 24 25 73 35 60 9 20 16 32 53 19 79 77 27 65 76 22
61826634b23194000786ef66,28 51 59 13 1 4 8 71 5 7 40 3 72 50 66 36 57 69 29 33 61 37 15 85 55 6 83 35 23 70 34 32 64 88 14 39 24 73 60 38 53 16 79 76 65 45 9 19 62 75
6178199f34978c00060f3bfb,51 3 72 50 66 6 7 23 40 1 59 15 5 71 13 61 29 39 34 36 38 8 4 53 69 14 33 37 73 70 85 83 55 32 65 46 67 19 25 60 35 54 77 79 57 24 9 78 56 64
61826c5b3cb4810007e727b9,51 59 35 8 7 71 66 72 50 57 37 1 3 5 83 40 29 61 36 4 23 6 85 28 65 24 69 33 70 60 81 55 34 15 64 32 79 56 78 14 53 62 39 88 54 38 13 45 41 76
61826c61b8e38f00077130fc,51 66 72 50 61 40 55 7 3 1 59 29 71 6 36 4 23 9 5 13 73 37 85 77 53 83 25 8 46 65 69 19 79 78 60 39 34 67 70 56 22 15 12 64 28 62 27 38 24 17
5923a7514781880700a4c49f,34 39 38 59 51 7 71 3 6 66 23 50 72 33 1 29 36 61 40 58 32 5 37 8 83 64 57 76 69 54 52 25 75 41 85 77 80 60 43 19 4 35 42 67 53 73 63 55 79 78
618270f5b23194000787028b,33 8 32 59 57 71 51 7 1 36 3 37 29 66 61 40 58 50 72 69 6 35 83 23 76 85 64 52 34 75 42 68 43 70 81 60 79 5 39 63 38 4 49 15 53 44 73 25 21 54
614d6609871d1800075633b8,59 51 71 37 85 62 83 29 1 7 36 50 72 66 61 64 35 8 69 56 57 40 79 73 3 60 19 5 55 4 23 6 33 65 76 53 54 75 15 30 70 21 24 34 39 28 38 63 25 32
61827427b231940007870604,73 40 51 59 3 71 1 50 72 66 5 36 7 19 8 33 29 6 83 61 37 64 4 23 85 69 57 13 76 53 75 15 32 35 34 60 70 89 25 39 79 24 77 56 63 38 58 55 21 49
618276b2b7fe1c00067bb804,51 37 83 72 59 50 66 7 71 1 29 85 61 36 55 40 57 35 6 8 3 69 23 70 65 64 15 4 53 56 54 60 5 16 73 14 81 79 33 78 67 76 32 24 84 62 39 75 34 19
6024c8bcb374883acb4c0f70,59 51 71 50 72 7 66 1 8 40 69 29 36 3 61 37 70 5 85 83 23 6 53 64 55 57 45 33 35 30 19 65 62 28 56 60 4 73 79 76 32 24 25 13 75 34 77 39 21 26
61827a91b231940007871304,33 57 71 59 7 32 3 76 51 8 69 75 6 40 5 70 1 64 36 23 50 61 66 72 35 79 37 29 4 83 85 34 27 60 25 52 81 41 39 68 63 38 77 58 28 42 43 55 53 13
5d5d48afe779aa00215197ed,33 76 75 8 32 59 64 69 58 71 57 51 7 13 1 70 40 37 28 52 83 3 29 61 36 80 66 72 50 63 35 6 85 23 34 44 60 79 68 43 42 15 24 39 5 81 41 55 38 4
5b8c08a43aeadb001e5d7530,3 7 51 6 1 23 66 36 72 40 50 29 59 71 61 5 38 39 25 34 77 85 19 78 60 4 33 37 79 83 8 54 73 32 53 15 67 57 24 22 65 35 9 27 55 69 13 14 58 56
6182764fd087080006ea9888,51 72 50 66 7 61 36 1 29 59 3 8 40 71 83 37 6 5 23 53 65 69 45 85 70 73 4 19 55 64 57 35 28 39 34 33 56 15 47 38 87 54 62 41 32 78 60 76 79 14
616bcaf0bf327c0006667c9e,51 66 7 59 72 50 1 61 29 71 69 36 40 3 8 33 64 34 37 57 83 39 5 38 70 23 6 35 85 76 32 65 75 19 53 4 54 81 13 55 79 67 87 73 60 56 15 28 78 16
5e7a254b9c4b140023a857da,64 69 76 51 59 57 75 7 1 72 50 71 66 33 40 37 61 29 36 35 3 8 70 83 15 23 6 85 5 13 63 81 14 53 32 73 79 4 84 65 16 28 34 52 60 39 54 55 38 68
618281cfb231940007871ecc,36 5 4 28 3 59 1 71 51 8 7 69 33 25 6 29 40 64 77 66 50 72 61 57 23 37 83 89 34 85 60 70 35 76 13 73 32 39 75 55 38 15 79 74 19 24 53 62 30 88
5dfa336260f8440021cc59d4,33 32 51 59 57 71 7 1 66 72 3 50 40 34 29 36 6 8 61 23 37 5 4 35 64 69 83 76 39 85 58 38 75 52 13 81 15 55 43 42 53 70 60 73 25 79 19 54 65 14
618286bab2319400078726d0,33 28 59 32 89 71 4 36 57 1 34 76 51 7 75 40 3 64 6 8 74 66 72 39 50 85 23 60 61 29 5 69 58 38 35 37 83 73 52 79 24 13 25 44 43 42 77 70 21 68
615901cdf998cf00068cd081,59 51 71 37 83 7 55 85 8 1 40 35 72 50 66 57 49 36 29 69 3 33 32 61 73 64 23 6 15 53 5 4 60 79 70 62 19 21 14 26 76 58 34 84 56 13 52 75 65 24
61795072d9100f000746ce8e,51 7 59 72 50 71 66 33 40 1 3 36 61 6 29 32 23 57 34 83 37 85 52 39 8 58 38 64 5 35 69 60 41 76 79 53 70 75 54 19 78 55 68 65 49 81 15 43 42 45
616d17dde055d10007784be4,8 7 51 57 59 35 71 69 28 1 29 61 36 70 37 66 72 40 3 50 83 85 33 64 6 23 32 81 5 76 75 34 79 60 52 4 88 39 47 65 38 53 15 41 55 24 14 48 73 45
5b5f38be8011d1001e34ab53,51 7 1 37 50 59 57 72 66 36 29 61 83 71 15 14 8 69 35 85 64 40 33 81 6 54 23 70 55 32 3 52 76 58 75 63 34 84 39 60 68 53 65 16 79 38 47 56 24 73
617ceabab2319400077ff6e3,59 51 37 83 71 1 7 85 29 36 72 50 6 66 64 61 57 4 40 69 3 8 23 35 5 60 14 55 15 33 79 84 76 32 54 24 70 65 75 81 16 56 28 52 49 58 67 34 73 62
61828aa0d8ce4700088eb0dc,28 51 59 1 71 7 36 3 4 33 29 40 50 66 72 23 5 6 61 57 8 34 85 32 60 37 69 13 39 35 79 38 88 83 70 15 55 64 53 73 62 14 24 45 65 25 76 81 75 47
618285caeb17be0006ee4f7e,49 59 1 51 28 71 50 72 36 40 29 7 66 85 61 60 15 8 6 3 83 73 53 23 69 37 4 30 79 24 5 55 70 33 32 14 19 64 21 89 56 57 88 13 35 62 46 74 77 34
6179550cb2319400077ae306,30 59 71 26 51 1 49 21 7 8 10 11 72 50 66 40 36 61 29 3 60 6 79 23 45 85 70 5 69 28 53 33 37 35 57 55 4 83 32 47 19 62 25 73 34 88 48 64 15 24
60d9f821250c6e0f031749cc,51 71 59 33 40 3 6 7 23 36 32 34 66 72 1 50 61 57 29 69 8 38 75 64 39 85 5 70 83 37 76 35 60 19 63 4 79 52 41 53 73 28 68 30 58 81 78 25 80 55
61828d12f030dd0006e9072a,34 3 38 5 39 7 51 59 36 1 40 66 29 23 6 71 61 50 72 19 33 4 73 8 83 37 85 32 20 53 60 67 78 69 25 49 15 54 21 77 58 26 22 79 24 65 70 30 41 14
6149dd403749450006db31c8,3 7 5 6 23 40 59 36 71 51 4 1 66 25 61 72 60 77 50 29 38 39 79 34 55 70 69 78 67 85 22 20 33 73 53 49 8 37 54 83 32 12 65 19 62 27 64 9 57 35
618294133cb4810007e763f6,73 40 28 59 71 19 3 51 1 33 5 7 4 72 50 36 6 37 83 23 66 8 29 53 69 57 64 85 61 89 32 76 13 15 60 34 75 35 25 24 70 55 79 56 39 49 38 77 62 30
61829612d8ce4700088ec137,25 3 34 5 33 6 32 36 77 7 23 71 39 51 38 59 4 66 72 50 1 40 61 29 74 57 37 60 85 78 53 8 79 54 83 43 52 64 58 35 41 67 22 62 42 76 19 55 75 69
5f670d7d47bbac8301685ec3,51 7 37 59 83 32 58 71 8 1 36 57 29 33 50 52 85 72 66 61 69 40 64 76 70 3 41 28 35 23 75 6 42 14 68 43 34 15 79 81 60 55 80 39 38 54 4 84 87 5
5ef2d8e8b93e4619698e6cac,51 66 72 35 50 59 7 37 57 83 71 61 1 29 36 40 3 6 23 65 69 85 70 8 64 5 55 53 56 15 78 81 76 54 33 79 60 75 4 73 13 62 19 32 41 16 14 87 91 45
